5.1920E-03 -109.2073086186 -0.0097667696	-0.0024250531 -0.0029202519 0.467075 0.562452 0.00379589
5.2000E-03 -109.2073048881 -0.0097622820	-0.0024208773 -0.0029091114 0.465553 0.559445 0.00378465
5.2080E-03 -109.2073011697 -0.0097578185	-0.0024167354 -0.0028979752 0.464043 0.556447 0.00377344
5.2160E-03 -109.2072974633 -0.0097533788	-0.0024126288 -0.0028868443 0.462544 0.553459 0.00376227
5.2240E-03 -109.2072937689 -0.0097489631	-0.0024085556 -0.0028757183 0.461056 0.550482 0.00375112
5.2320E-03 -109.2072900864 -0.0097445711	-0.0024045171 -0.0028645978 0.459579 0.547515 0.00374
5.2400E-03 -109.2072864156 -0.0097402028	-0.0024005110 -0.0028534815 0.458113 0.544558 0.00372892
5.2480E-03 -109.2072827565 -0.0097358582	-0.0023965403 -0.0028423720 0.456658 0.541611 0.00371786
5.2560E-03 -109.2072791090 -0.0097315370	-0.0023926012 -0.0028312667 0.455213 0.538673 0.00370683
5.2640E-03 -109.2072754730 -0.0097272394	-0.0023886973 -0.0028201683 0.45378 0.535746 0.00369584
5.2720E-03 -109.2072718485 -0.0097229651	-0.0023848249 -0.0028090751 0.452357 0.532829 0.00368487
5.2800E-03 -109.2072682352 -0.0097187141	-0.0023809857 -0.0027979878 0.450944 0.529922 0.00367394
5.2880E-03 -109.2072646333 -0.0097144863	-0.0023771782 -0.0027869068 0.449542 0.527025 0.00366304
5.2960E-03 -109.2072610425 -0.0097102816	-0.0023734034 -0.0027758314 0.44815 0.524137 0.00365216
5.3040E-03 -109.2072574628 -0.0097061001	-0.0023696611 -0.0027647623 0.446769 0.52126 0.00364132
5.3120E-03 -109.2072538941 -0.0097019415	-0.0023659506 -0.0027536994 0.445397 0.518392 0.00363051
5.3200E-03 -109.2072503364 -0.0096978058	-0.0023622727 -0.0027426437 0.444036 0.515535 0.00361973
5.3280E-03 -109.2072467895 -0.0096936929	-0.0023586251 -0.0027315938 0.442685 0.512687 0.00360898
5.3360E-03 -109.2072432534 -0.0096896028	-0.0023550105 -0.0027205509 0.441344 0.509848 0.00359826
5.3440E-03 -109.2072397279 -0.0096855353	-0.0023514260 -0.0027095145 0.440012 0.50702 0.00358757
5.3520E-03 -109.2072362131 -0.0096814904	-0.0023478735 -0.0026984851 0.438691 0.504201 0.00357692
5.3600E-03 -109.2072327088 -0.0096774681	-0.0023443511 -0.0026874626 0.437379 0.501392 0.00356629
5.3680E-03 -109.2072292150 -0.0096734681	-0.0023408603 -0.0026764469 0.436077 0.498593 0.0035557
5.3760E-03 -109.2072257315 -0.0096694905	-0.0023373993 -0.0026654390 0.434784 0.495803 0.00354514
5.3840E-03 -109.2072222584 -0.0096655352	-0.0023339693 -0.0026544372 0.433501 0.493023 0.00353461
5.3920E-03 -109.2072187955 -0.0096616021	-0.0023305694 -0.0026434442 0.432227 0.490253 0.00352411
5.4000E-03 -109.2072153427 -0.0096576912	-0.0023271993 -0.0026324574 0.430963 0.487492 0.00351364
5.4080E-03 -109.2072119000 -0.0096538022	-0.0023238588 -0.0026214784 0.429708 0.484741 0.00350321
5.4160E-03 -109.2072084673 -0.0096499353	-0.0023205481 -0.0026105071 0.428462 0.481999 0.00349281
5.4240E-03 -109.2072050445 -0.0096460902	-0.0023172676 -0.0025995432 0.427225 0.479267 0.00348244
5.4320E-03 -109.2072016316 -0.0096422670	-0.0023140154 -0.0025885874 0.425997 0.476544 0.0034721
5.4400E-03 -109.2071982285 -0.0096384655	-0.0023107940 -0.0025776390 0.424778 0.473831 0.00346179
5.4480E-03 -109.2071948351 -0.0096346857	-0.0023075997 -0.0025666991 0.423568 0.471127 0.00345152
5.4560E-03 -109.2071914514 -0.0096309275	-0.0023044359 -0.0025557666 0.422367 0.468432 0.00344127
5.4640E-03 -109.2071880772 -0.0096271907	-0.0023013001 -0.0025448426 0.421175 0.465747 0.00343106
5.4720E-03 -109.2071847125 -0.0096234755	-0.0022981929 -0.0025339260 0.419991 0.463071 0.00342089
5.4800E-03 -109.2071813573 -0.0096197816	-0.0022951144 -0.0025230189 0.418816 0.460405 0.00341074
5.4880E-03 -109.2071780114 -0.0096161090	-0.0022920629 -0.0025121185 0.41765 0.457748 0.00340063
5.4960E-03 -109.2071746748 -0.0096124576	-0.0022890411 -0.0025012280 0.416492 0.4551 0.00339055
5.5040E-03 -109.2071713475 -0.0096088274	-0.0022860456 -0.0024903446 0.415343 0.452461 0.00338051
5.5120E-03 -109.2071680293 -0.0096052182	-0.0022830791 -0.0024794704 0.414202 0.449831 0.00337049
5.5200E-03 -109.2071647202 -0.0096016300	-0.0022801393 -0.0024686049 0.413069 0.447211 0.00336051
5.5280E-03 -109.2071614201 -0.0095980628	-0.0022772273 -0.0024577474 0.411944 0.4446 0.00335057
5.5360E-03 -109.2071581290 -0.0095945164	-0.0022743429 -0.0024468989 0.410828 0.441998 0.00334065
5.5440E-03 -109.2071548468 -0.0095909908	-0.0022714849 -0.0024360591 0.409719 0.439405 0.00333077
5.5520E-03 -109.2071515734 -0.0095874859	-0.0022686547 -0.0024252283 0.408619 0.436821 0.00332092
5.5600E-03 -109.2071483088 -0.0095840017	-0.0022658500 -0.0024144059 0.407527 0.434246 0.00331111
5.5680E-03 -109.2071450529 -0.0095805380	-0.0022630734 -0.0024035931 0.406443 0.43168 0.00330133
5.5760E-03 -109.2071418057 -0.0095770948	-0.0022603218 -0.0023927884 0.405366 0.429123 0.00329158
5.5840E-03 -109.2071385670 -0.0095736720	-0.0022575984 -0.0023819937 0.404298 0.426575 0.00328187
5.5920E-03 -109.2071353369 -0.0095702695	-0.0022548993 -0.0023712072 0.403237 0.424036 0.00327218
5.6000E-03 -109.2071321152 -0.0095668874	-0.0022522281 -0.0023604305 0.402184 0.421505 0.00326254
5.6080E-03 -109.2071289019 -0.0095635254	-0.0022495812 -0.0023496625 0.401138 0.418984 0.00325293
5.6160E-03 -109.2071256969 -0.0095601836	-0.0022469613 -0.0023389042 0.4001 0.416472 0.00324335
5.6240E-03 -109.2071225002 -0.0095568619	-0.0022443666 -0.0023281554 0.399069 0.413968 0.0032338
5.6320E-03 -109.2071193118 -0.0095535601	-0.0022417976 -0.0023174154 0.398046 0.411473 0.00322429
5.6400E-03 -109.2071161314 -0.0095502783	-0.0022392536 -0.0023066856 0.397031 0.408987 0.00321482
5.6480E-03 -109.2071129592 -0.0095470163	-0.0022367348 -0.0022959647 0.396022 0.406509 0.00320538
5.6560E-03 -109.2071097950 -0.0095437741	-0.0022342415 -0.0022852531 0.395021 0.404041 0.00319597
5.6640E-03 -109.2071066388 -0.0095405516	-0.0022317725 -0.0022745516 0.394028 0.40158 0.0031866
5.6720E-03 -109.2071034905 -0.0095373488	-0.0022293298 -0.0022638591 0.393041 0.399129 0.00317726
5.6800E-03 -109.2071003501 -0.0095341655	-0.0022269098 -0.0022531773 0.392062 0.396686 0.00316795
5.6880E-03 -109.2070972175 -0.0095310018	-0.0022245156 -0.0022425040 0.391089 0.394252 0.00315869
5.6960E-03 -109.2070940926 -0.0095278575	-0.0022221450 -0.0022318413 0.390124 0.391826 0.00314945
5.7040E-03 -109.2070909754 -0.0095247326	-0.0022197989 -0.0022211877 0.389165 0.389409 0.00314025
5.7120E-03 -109.2070878659 -0.0095216269	-0.0022174775 -0.0022105448 0.388214 0.387 0.00313109
5.7200E-03 -109.2070847640 -0.0095185405	-0.0022151792 -0.0021999104 0.387269 0.3846 0.00312196
5.7280E-03 -109.2070816695 -0.0095154733	-0.0022129060 -0.0021892874 0.386331 0.382208 0.00311287
5.7360E-03 -109.2070785826 -0.0095124252	-0.0022106547 -0.0021786735 0.3854 0.379825 0.00310381
5.7440E-03 -109.2070755031 -0.0095093961	-0.0022084286 -0.0021680702 0.384476 0.37745 0.00309478
5.7520E-03 -109.2070724309 -0.0095063860	-0.0022062249 -0.0021574762 0.383558 0.375083 0.0030858
5.7600E-03 -109.2070693661 -0.0095033948	-0.0022040457 -0.0021468927 0.382647 0.372724 0.00307684
5.7680E-03 -109.2070663085 -0.0095004224	-0.0022018882 -0.0021363194 0.381742 0.370374 0.00306793
5.7760E-03 -109.2070632582 -0.0094974688	-0.0021997547 -0.0021257554 0.380844 0.368032 0.00305905
5.7840E-03 -109.2070602150 -0.0094945338	-0.0021976440 -0.0021152024 0.379952 0.365699 0.0030502
5.7920E-03 -109.2070571789 -0.0094916175	-0.0021955559 -0.0021046595 0.379067 0.363374 0.00304139
5.8000E-03 -109.2070541499 -0.0094887198	-0.0021934915 -0.0020941269 0.378188 0.361056 0.00303262
5.8080E-03 -109.2070511278 -0.0094858406	-0.0021914479 -0.0020836039 0.377315 0.358747 0.00302388
5.8160E-03 -109.2070481128 -0.0094829799	-0.0021894288 -0.0020730918 0.376449 0.356446 0.00301518
5.8240E-03 -109.2070451046 -0.0094801375	-0.0021874308 -0.0020625894 0.375589 0.354153 0.00300651
5.8320E-03 -109.2070421033 -0.0094773134	-0.0021854559 -0.0020520982 0.374735 0.351869 0.00299789
5.8400E-03 -109.2070391088 -0.0094745076	-0.0021835025 -0.0020416168 0.373887 0.349592 0.00298929
5.8480E-03 -109.2070361210 -0.0094717199	-0.0021815721 -0.0020311457 0.373046 0.347323 0.00298074
5.8560E-03 -109.2070331400 -0.0094689504	-0.0021796626 -0.0020206860 0.37221 0.345062 0.00297222
5.8640E-03 -109.2070301656 -0.0094661989	-0.0021777749 -0.0020102357 0.37138 0.34281 0.00296374
5.8720E-03 -109.2070271978 -0.0094634654	-0.0021759101 -0.0019997967 0.370557 0.340565 0.0029553
5.8800E-03 -109.2070242366 -0.0094607498	-0.0021740652 -0.0019893674 0.369739 0.338328 0.00294689
5.8880E-03 -109.2070212820 -0.0094580521	-0.0021722426 -0.0019789494 0.368927 0.336099 0.00293852
5.8960E-03 -109.2070183338 -0.0094553722	-0.0021704406 -0.0019685410 0.368121 0.333877 0.00293018
5.9040E-03 -109.2070153920 -0.0094527101	-0.0021686604 -0.0019581445 0.367321 0.331664 0.00292189
5.9120E-03 -109.2070124566 -0.0094500656	-0.0021669006 -0.0019477577 0.366526 0.329458 0.00291363
5.9200E-03 -109.2070095275 -0.0094474387	-0.0021651623 -0.0019373819 0.365737 0.32726 0.0029054
5.9280E-03 -109.2070066047 -0.0094448294	-0.0021634448 -0.0019270165 0.364954 0.32507 0.00289722
5.9360E-03 -109.2070036882 -0.0094422376	-0.0021617483 -0.0019166617 0.364176 0.322888 0.00288907
5.9440E-03 -109.2070007779 -0.0094396632	-0.0021600714 -0.0019063174 0.363404 0.320713 0.00288096
5.9520E-03 -109.2069978737 -0.0094371062	-0.0021584159 -0.0018959845 0.362637 0.318546 0.00287289
5.9600E-03 -109.2069949756 -0.0094345664	-0.0021567823 -0.0018856624 0.361876 0.316386 0.00286486
5.9680E-03 -109.2069920836 -0.0094320440	-0.0021551667 -0.0018753500 0.36112 0.314234 0.00285687
5.9760E-03 -109.2069891977 -0.0094295387	-0.0021535724 -0.0018650496 0.36037 0.31209 0.00284891
5.9840E-03 -109.2069863177 -0.0094270505	-0.0021519976 -0.0018547592 0.359625 0.309953 0.00284099
5.9920E-03 -109.2069834436 -0.0094245794	-0.0021504434 -0.0018444798 0.358886 0.307824 0.00283311
6.0000E-03 -109.2069805754 -0.0094221253	-0.0021489088 -0.0018342115 0.358151 0.305702 0.00282527
6.0080E-03 -109.2069777131 -0.0094196881	-0.0021473939 -0.0018239533 0.357422 0.303587 0.00281746
6.0160E-03 -109.2069748566 -0.0094172679	-0.0021458991 -0.0018137072 0.356699 0.301481 0.0028097
6.0240E-03 -109.2069720059 -0.0094148644	-0.0021444237 -0.0018034705 0.35598 0.299381 0.00280197
6.0320E-03 -109.2069691609 -0.0094124778	-0.0021429684 -0.0017932459 0.355267 0.297289 0.00279429
6.0400E-03 -109.2069663216 -0.0094101078	-0.0021415321 -0.0017830313 0.354558 0.295204 0.00278664
6.0480E-03 -109.2069634879 -0.0094077545	-0.0021401159 -0.0017728286 0.353855 0.293126 0.00277903
6.0560E-03 -109.2069606598 -0.0094054178	-0.0021387167 -0.0017626363 0.353157 0.291056 0.00277146
6.0640E-03 -109.2069578374 -0.0094030976	-0.0021373388 -0.0017524550 0.352464 0.288993 0.00276393
6.0720E-03 -109.2069550204 -0.0094007939	-0.0021359783 -0.0017422841 0.351775 0.286937 0.00275644
6.0800E-03 -109.2069522089 -0.0093985066	-0.0021346377 -0.0017321251 0.351092 0.284889 0.00274899
6.0880E-03 -109.2069494029 -0.0093962356	-0.0021333156 -0.0017219766 0.350413 0.282848 0.00274158
6.0960E-03 -109.2069466022 -0.0093939810	-0.0021320118 -0.0017118390 0.349739 0.280813 0.0027342
6.1040E-03 -109.2069438070 -0.0093917426	-0.0021307275 -0.0017017130 0.349071 0.278787 0.00272687
6.1120E-03 -109.2069410171 -0.0093895204	-0.0021294609 -0.0016915970 0.348407 0.276767 0.00271958
6.1200E-03 -109.2069382324 -0.0093873143	-0.0021282139 -0.0016814930 0.347747 0.274754 0.00271233
6.1280E-03 -109.2069354531 -0.0093851243	-0.0021269837 -0.0016713992 0.347093 0.272748 0.00270511
6.1360E-03 -109.2069326789 -0.0093829503	-0.0021257731 -0.0016613170 0.346443 0.270749 0.00269794
6.1440E-03 -109.2069299099 -0.0093807923	-0.0021245790 -0.0016512459 0.345797 0.268757 0.00269081
6.1520E-03 -109.2069271461 -0.0093786502	-0.0021234047 -0.0016411854 0.345157 0.266773 0.00268372
6.1600E-03 -109.2069243874 -0.0093765239	-0.0021222470 -0.0016311363 0.344521 0.264795 0.00267667
6.1680E-03 -109.2069216337 -0.0093744135	-0.0021211088 -0.0016210978 0.343889 0.262824 0.00266966
6.1760E-03 -109.2069188851 -0.0093723187	-0.0021199877 -0.0016110709 0.343262 0.26086 0.00266269
6.1840E-03 -109.2069161415 -0.0093702397	-0.0021188839 -0.0016010547 0.34264 0.258903 0.00265576
6.1920E-03 -109.2069134028 -0.0093681763	-0.0021177986 -0.0015910502 0.342022 0.256953 0.00264887
6.2000E-03 -109.2069106691 -0.0093661284	-0.0021167300 -0.0015810563 0.341408 0.255009 0.00264202
6.2080E-03 -109.2069079402 -0.0093640961	-0.0021156792 -0.0015710738 0.340799 0.253072 0.00263522
6.2160E-03 -109.2069052162 -0.0093620793	-0.0021146456 -0.0015611020 0.340194 0.251143 0.00262845
6.2240E-03 -109.2069024971 -0.0093600778	-0.0021136291 -0.0015511416 0.339593 0.249219 0.00262173
6.2320E-03 -109.2068997827 -0.0093580917	-0.0021126303 -0.0015411927 0.338997 0.247303 0.00261505
6.2400E-03 -109.2068970731 -0.0093561210	-0.0021116481 -0.0015312539 0.338405 0.245393 0.00260841
6.2480E-03 -109.2068943682 -0.0093541654	-0.0021106831 -0.0015213273 0.337817 0.24349 0.00260181
6.2560E-03 -109.2068916679 -0.0093522251	-0.0021097350 -0.0015114110 0.337234 0.241594 0.00259525
6.2640E-03 -109.2068889724 -0.0093502999	-0.0021088047 -0.0015015064 0.336655 0.239704 0.00258874
6.2720E-03 -109.2068862814 -0.0093483898	-0.0021078892 -0.0014916126 0.336079 0.237821 0.00258227
6.2800E-03 -109.2068835951 -0.0093464948	-0.0021069924 -0.0014817302 0.335508 0.235944 0.00257584
6.2880E-03 -109.2068809132 -0.0093446147	-0.0021061104 -0.0014718588 0.334941 0.234074 0.00256945
6.2960E-03 -109.2068782359 -0.0093427496	-0.0021052465 -0.0014619986 0.334378 0.232211 0.0025631
6.3040E-03 -109.2068755631 -0.0093408993	-0.0021043975 -0.0014521496 0.333819 0.230354 0.0025568
6.3120E-03 -109.2068728948 -0.0093390639	-0.0021035660 -0.0014423113 0.333265 0.228503 0.00255054
6.3200E-03 -109.2068702309 -0.0093372433	-0.0021027509 -0.0014324846 0.332714 0.226659 0.00254432
6.3280E-03 -109.2068675713 -0.0093354373	-0.0021019514 -0.0014226688 0.332167 0.224821 0.00253815
6.3360E-03 -109.2068649161 -0.0093336461	-0.0021011687 -0.0014128647 0.331624 0.22299 0.00253201
6.3440E-03 -109.2068622653 -0.0093318695	-0.0021004012 -0.0014030709 0.331085 0.221165 0.00252592
6.3520E-03 -109.2068596187 -0.0093301074	-0.0020996507 -0.0013932890 0.33055 0.219347 0.00251988
6.3600E-03 -109.2068569764 -0.0093283599	-0.0020989152 -0.0013835175 0.330018 0.217534 0.00251387
6.3680E-03 -109.2068543384 -0.0093266269	-0.0020981964 -0.0013737581 0.329491 0.215728 0.00250792
6.3760E-03 -109.2068517045 -0.0093249083	-0.0020974925 -0.0013640094 0.328967 0.213929 0.002502
6.3840E-03 -109.2068490749 -0.0093232040	-0.0020968050 -0.0013542711 0.328447 0.212135 0.00249613
6.3920E-03 -109.2068464493 -0.0093215141	-0.0020961327 -0.0013445454 0.327931 0.210348 0.0024903
6.4000E-03 -109.2068438279 -0.0093198384	-0.0020954763 -0.0013348295 0.327418 0.208567 0.00248451
6.4080E-03 -109.2068412106 -0.0093181770	-0.0020948352 -0.0013251260 0.326909 0.206792 0.00247877
6.4160E-03 -109.2068385973 -0.0093165297	-0.0020942089 -0.0013154324 0.326404 0.205024 0.00247307
6.4240E-03 -109.2068359881 -0.0093148966	-0.0020935985 -0.0013057507 0.325903 0.203261 0.00246742
6.4320E-03 -109.2068333828 -0.0093132776	-0.0020930027 -0.0012960798 0.325405 0.201505 0.0024618
6.4400E-03 -109.2068307816 -0.0093116725	-0.0020924229 -0.0012864206 0.32491 0.199755 0.00245624
6.4480E-03 -109.2068281842 -0.0093100815	-0.0020918569 -0.0012767717 0.324419 0.19801 0.00245072
6.4560E-03 -109.2068255908 -0.0093085043	-0.0020913076 -0.0012671350 0.323932 0.196272 0.00244524
6.4640E-03 -109.2068230013 -0.0093069411	-0.0020907720 -0.0012575086 0.323449 0.19454 0.00243981
6.4720E-03 -109.2068204156 -0.0093053917	-0.0020902518 -0.0012478933 0.322968 0.192814 0.00243442
6.4800E-03 -109.2068178337 -0.0093038561	-0.0020897464 -0.0012382899 0.322492 0.191094 0.00242907
6.4880E-03 -109.2068152557 -0.0093023342	-0.0020892551 -0.0012286963 0.322018 0.18938 0.00242377
6.4960E-03 -109.2068126814 -0.0093008260	-0.0020887798 -0.0012191152 0.321549 0.187672 0.00241852
6.5040E-03 -109.2068101108 -0.0092993314	-0.0020883177 -0.0012095444 0.321082 0.185969 0.00241331
6.5120E-03 -109.2068075440 -0.0092978504	-0.0020878716 -0.0011999851 0.320619 0.184273 0.00240815
6.5200E-03 -109.2068049809 -0.0092963830	-0.0020874386 -0.0011904367 0.320159 0.182582 0.00240303
6.5280E-03 -109.2068024214 -0.0092949291	-0.0020870216 -0.0011808993 0.319703 0.180898 0.00239795
6.5360E-03 -109.2067998656 -0.0092934887	-0.0020866171 -0.0011713735 0.31925 0.179219 0.00239292
6.5440E-03 -109.2067973134 -0.0092920616	-0.0020862283 -0.0011618579 0.3188 0.177546 0.00238794
6.5520E-03 -109.2067947647 -0.0092906479	-0.0020858532 -0.0011523540 0.318354 0.175878 0.002383
6.5600E-03 -109.2067922197 -0.0092892475	-0.0020854921 -0.0011428614 0.31791 0.174217 0.00237811
6.5680E-03 -109.2067896781 -0.0092878604	-0.0020851458 -0.0011333796 0.31747 0.172561 0.00237326
6.5760E-03 -109.2067871401 -0.0092864866	-0.0020848120 -0.0011239083 0.317033 0.170911 0.00236846
6.5840E-03 -109.2067846056 -0.0092851259	-0.0020844933 -0.0011144491 0.3166 0.169266 0.00236371
6.5920E-03 -109.2067820745 -0.0092837783	-0.0020841872 -0.0011050000 0.316169 0.167627 0.002359
6.6000E-03 -109.2067795468 -0.0092824438	-0.0020838966 -0.0010955629 0.315742 0.165994 0.00235433
6.6080E-03 -109.2067770225 -0.0092811224	-0.0020836186 -0.0010861361 0.315318 0.164367 0.00234971
6.6160E-03 -109.2067745017 -0.0092798139	-0.0020833547 -0.0010767204 0.314896 0.162745 0.00234514
6.6240E-03 -109.2067719842 -0.0092785184	-0.0020831045 -0.0010673162 0.314478 0.161129 0.00234062
6.6320E-03 -109.2067694700 -0.0092772359	-0.0020828676 -0.0010579223 0.314063 0.159518 0.00233614
6.6400E-03 -109.2067669591 -0.0092759662	-0.0020826453 -0.0010485403 0.313651 0.157913 0.0023317
6.6480E-03 -109.2067644515 -0.0092747093	-0.0020824349 -0.0010391685 0.313242 0.156313 0.00232732
6.6560E-03 -109.2067619472 -0.0092734651	-0.0020822393 -0.0010298085 0.312836 0.154719 0.00232298
6.6640E-03 -109.2067594461 -0.0092722337	-0.0020820558 -0.0010204589 0.312433 0.15313 0.00231868
6.6720E-03 -109.2067569482 -0.0092710150	-0.0020818868 -0.0010111203 0.312033 0.151547 0.00231444
6.6800E-03 -109.2067544535 -0.0092698090	-0.0020817298 -0.0010017932 0.311636 0.149969 0.00231024
6.6880E-03 -109.2067519620 -0.0092686155	-0.0020815867 -0.0009924763 0.311242 0.148397 0.00230608
6.6960E-03 -109.2067494736 -0.0092674346	-0.0020814570 -0.0009831711 0.310851 0.14683 0.00230197
6.7040E-03 -109.2067469883 -0.0092662662	-0.0020813391 -0.0009738764 0.310462 0.145268 0.00229791
6.7120E-03 -109.2067445061 -0.0092651103	-0.0020812352 -0.0009645932 0.310077 0.143712 0.0022939
6.7200E-03 -109.2067420270 -0.0092639669	-0.0020811430 -0.0009553199 0.309694 0.142161 0.00228993
6.7280E-03 -109.2067395510 -0.0092628358	-0.0020810654 -0.0009460587 0.309314 0.140615 0.00228601
6.7360E-03 -109.2067370780 -0.0092617170	-0.0020809987 -0.0009368075 0.308937 0.139075 0.00228214
6.7440E-03 -109.2067346079 -0.0092606105	-0.0020809461 -0.0009275680 0.308563 0.13754 0.00227831
6.7520E-03 -109.2067321409 -0.0092595164	-0.0020809055 -0.0009183389 0.308191 0.13601 0.00227454
6.7600E-03 -109.2067296768 -0.0092584344	-0.0020808782 -0.0009091209 0.307822 0.134485 0.0022708
6.7680E-03 -109.2067272157 -0.0092573646	-0.0020808629 -0.0008999140 0.307456 0.132966 0.00226712
6.7760E-03 -109.2067247575 -0.0092563069	-0.0020808606 -0.0008907171 0.307093 0.131452 0.00226348
6.7840E-03 -109.2067223022 -0.0092552613	-0.0020808709 -0.0008815323 0.306732 0.129943 0.00225989
6.7920E-03 -109.2067198497 -0.0092542278	-0.0020808929 -0.0008723574 0.306374 0.128439 0.00225635
6.8000E-03 -109.2067174001 -0.0092532063	-0.0020809282 -0.0008631938 0.306019 0.12694 0.00225286
6.8080E-03 -109.2067149534 -0.0092521968	-0.0020809746 -0.0008540409 0.305666 0.125447 0.00224941
6.8160E-03 -109.2067125094 -0.0092511992	-0.0020810344 -0.0008448986 0.305316 0.123958 0.00224601
6.8240E-03 -109.2067100683 -0.0092502134	-0.0020811054 -0.0008357681 0.304969 0.122475 0.00224266
6.8320E-03 -109.2067076299 -0.0092492396	-0.0020811898 -0.0008266469 0.304624 0.120996 0.00223935
6.8400E-03 -109.2067051943 -0.0092482775	-0.0020812853 -0.0008175382 0.304281 0.119523 0.00223609
6.8480E-03 -109.2067027614 -0.0092473272	-0.0020813931 -0.0008084387 0.303942 0.118055 0.00223288
6.8560E-03 -109.2067003311 -0.0092463886	-0.0020815131 -0.0007993515 0.303605 0.116592 0.00222972
6.8640E-03 -109.2066979036 -0.0092454617	-0.0020816446 -0.0007902737 0.30327 0.115133 0.00222661
6.8720E-03 -109.2066954788 -0.0092445465	-0.0020817884 -0.0007812079 0.302938 0.11368 0.00222354
6.8800E-03 -109.2066930566 -0.0092436428	-0.0020819436 -0.0007721517 0.302608 0.112231 0.00222052
6.8880E-03 -109.2066906370 -0.0092427508	-0.0020821112 -0.0007631072 0.302281 0.110788 0.00221755
6.8960E-03 -109.2066882200 -0.0092418702	-0.0020822891 -0.0007540729 0.301956 0.109349 0.00221462
6.9040E-03 -109.2066858057 -0.0092410012	-0.0020824805 -0.0007450495 0.301634 0.107916 0.00221175
6.9120E-03 -109.2066833939 -0.0092401436	-0.0020826824 -0.0007360370 0.301314 0.106487 0.00220892
6.9200E-03 -109.2066809846 -0.0092392974	-0.0020828964 -0.0007270345 0.300997 0.105063 0.00220614
6.9280E-03 -109.2066785779 -0.0092384625	-0.0020831219 -0.0007180438 0.300682 0.103644 0.0022034
6.9360E-03 -109.2066761736 -0.0092376391	-0.0020833583 -0.0007090623 0.300369 0.102229 0.00220072
6.9440E-03 -109.2066737719 -0.0092368269	-0.0020836076 -0.0007000933 0.300059 0.10082 0.00219808
6.9520E-03 -109.2066713727 -0.0092360259	-0.0020838667 -0.0006911334 0.299751 0.099415 0.00219549
6.9600E-03 -109.2066689759 -0.0092352362	-0.0020841387 -0.0006821853 0.299445 0.0980151 0.00219295
6.9680E-03 -109.2066665815 -0.0092344577	-0.0020844210 -0.0006732471 0.299142 0.0966198 0.00219045
6.9760E-03 -109.2066641895 -0.0092336903	-0.0020847151 -0.0006643200 0.298841 0.0952294 0.002188
6.9840E-03 -109.2066618000 -0.0092329340	-0.0020850197 -0.0006554031 0.298542 0.0938435 0.0021856
6.9920E-03 -109.2066594128 -0.0092321888	-0.0020853356 -0.0006464969 0.298246 0.0924624 0.00218325
7.0000E-03 -109.2066570280 -0.0092314546	-0.0020856633 -0.0006376015 0.297952 0.0910859 0.00218095
7.0080E-03 -109.2066546455 -0.0092307314	-0.0020860007 -0.0006287161 0.29766 0.0897141 0.00217869
7.0160E-03 -109.2066522654 -0.0092300192	-0.0020863505 -0.0006198427 0.29737 0.088347 0.00217648
7.0240E-03 -109.2066498876 -0.0092293178	-0.0020867099 -0.0006109782 0.297083 0.0869844 0.00217432
7.0320E-03 -109.2066475120 -0.0092286274	-0.0020870816 -0.0006021254 0.296798 0.0856265 0.0021722
7.0400E-03 -109.2066451388 -0.0092279478	-0.0020874630 -0.0005932827 0.296515 0.0842731 0.00217014
7.0480E-03 -109.2066427678 -0.0092272790	-0.0020878565 -0.0005844502 0.296234 0.0829243 0.00216812
7.0560E-03 -109.2066403990 -0.0092266210	-0.0020882595 -0.0005756293 0.295955 0.0815801 0.00216614
7.0640E-03 -109.2066380324 -0.0092259738	-0.0020886741 -0.0005668174 0.295679 0.0802403 0.00216422
7.0720E-03 -109.2066356681 -0.0092253372	-0.0020890992 -0.0005580174 0.295404 0.0789052 0.00216234
7.0800E-03 -109.2066333059 -0.0092247113	-0.0020895346 -0.0005492270 0.295132 0.0775744 0.00216051
7.0880E-03 -109.2066309459 -0.0092240960	-0.0020899819 -0.0005404477 0.294862 0.0762483 0.00215873
7.0960E-03 -109.2066285881 -0.0092234913	-0.0020904377 -0.0005316782 0.294594 0.0749265 0.00215699
7.1040E-03 -109.2066262324 -0.0092228972	-0.0020909063 -0.0005229195 0.294328 0.0736092 0.0021553
7.1120E-03 -109.2066238788 -0.0092223135	-0.0020913834 -0.0005141714 0.294064 0.0722963 0.00215366
7.1200E-03 -109.2066215273 -0.0092217404	-0.0020918725 -0.0005054332 0.293802 0.0709878 0.00215207
7.1280E-03 -109.2066191779 -0.0092211777	-0.0020923710 -0.0004967066 0.293543 0.0696839 0.00215052
7.1360E-03 -109.2066168306 -0.0092206255	-0.0020928799 -0.0004879885 0.293285 0.068384 0.00214902
7.1440E-03 -109.2066144853 -0.0092200836	-0.0020933999 -0.0004792828 0.293029 0.0670889 0.00214756
7.1520E-03 -109.2066121421 -0.0092195520	-0.0020939292 -0.0004705856 0.292775 0.0657978 0.00214616
7.1600E-03 -109.2066098009 -0.0092190308	-0.0020944694 -0.0004619005 0.292524 0.0645112 0.0021448
7.1680E-03 -109.2066074616 -0.0092185198	-0.0020950191 -0.0004532244 0.292274 0.0632289 0.00214348
7.1760E-03 -109.2066051244 -0.0092180191	-0.0020955799 -0.0004445597 0.292026 0.0619509 0.00214222
