0.0049280000 -109.2074391651 -0.0099288759 -0.0025836661 -0.0032895616 0.5242828937 0.6675246753 0.0041828873
0.0049360000 -109.2074349787 -0.0099235491 -0.0025782237 -0.0032783543 0.5223305713 0.6641722650 0.0041707127
0.0049440000 -109.2074308078 -0.0099182491 -0.0025728251 -0.0032671457 0.5203934264 0.6608304409 0.0041585659
0.0049520000 -109.2074266523 -0.0099129758 -0.0025674677 -0.0032559365 0.5184708603 0.6574992932 0.0041464458
0.0049600000 -109.2074225122 -0.0099077291 -0.0025621548 -0.0032447250 0.5165634677 0.6541784274 0.0041343533
0.0049680000 -109.2074183872 -0.0099025089 -0.0025568803 -0.0032335160 0.5146699477 0.6508687601 0.0041222885
0.0049760000 -109.2074142774 -0.0098973152 -0.0025516478 -0.0032223045 0.5127909566 0.6475692323 0.0041102497
0.0049840000 -109.2074101825 -0.0098921478 -0.0025464575 -0.0032110951 0.5109264647 0.6442807183 0.0040982408
0.0049920000 -109.2074061025 -0.0098870067 -0.0025413065 -0.0031998838 0.5090758213 0.6410023638 0.0040862569
0.0050000000 -109.2074020372 -0.0098818917 -0.0025361967 -0.0031886753 0.5072393400 0.6377350600 0.0040743029
0.0050080000 -109.2073979866 -0.0098768029 -0.0025311265 -0.0031774648 0.5054166334 0.6344777955 0.0040623742
0.0050160000 -109.2073939505 -0.0098717400 -0.0025260965 -0.0031662576 0.5036077552 0.6312315789 0.0040504754
0.0050240000 -109.2073899288 -0.0098667031 -0.0025211062 -0.0031550497 0.5018125398 0.6279955613 0.0040386031
0.0050320000 -109.2073859214 -0.0098616921 -0.0025161548 -0.0031438441 0.5000307631 0.6247702901 0.0040267593
0.0050400000 -109.2073819282 -0.0098567068 -0.0025112434 -0.0031326390 0.4982625794 0.6215553571 0.0040149434
0.0050480000 -109.2073779491 -0.0098517472 -0.0025063698 -0.0031214368 0.4965074881 0.6183511886 0.0040031559
0.0050560000 -109.2073739840 -0.0098468132 -0.0025015362 -0.0031102347 0.4947658623 0.6151571796 0.0039913962
0.0050640000 -109.2073700328 -0.0098419046 -0.0024967395 -0.0030990362 0.4930370261 0.6119739731 0.0039796650
0.0050720000 -109.2073660954 -0.0098370215 -0.0024919826 -0.0030878381 0.4913214905 0.6088008872 0.0039679619
0.0050800000 -109.2073621716 -0.0098321638 -0.0024872617 -0.0030766442 0.4896184449 0.6056386220 0.0039562874
0.0050880000 -109.2073582614 -0.0098273313 -0.0024825810 -0.0030654513 0.4879286557 0.6024864976 0.0039446419
0.0050960000 -109.2073543647 -0.0098225240 -0.0024779357 -0.0030542622 0.4862511185 0.5993450157 0.0039330247
0.0051040000 -109.2073504813 -0.0098177418 -0.0024733297 -0.0030430745 0.4845865400 0.5962136560 0.0039214362
0.0051120000 -109.2073466112 -0.0098129845 -0.0024687591 -0.0030318916 0.4829340962 0.5930930360 0.0039098770
0.0051200000 -109.2073427543 -0.0098082522 -0.0024642269 -0.0030207101 0.4812943164 0.5899824414 0.0038983463
0.0051280000 -109.2073389105 -0.0098035448 -0.0024597299 -0.0030095337 0.4796665172 0.5868825468 0.0038868450
0.0051360000 -109.2073350796 -0.0097988621 -0.0024552701 -0.0029983588 0.4780510319 0.5837926012 0.0038753718
0.0051440000 -109.2073312616 -0.0097942041 -0.0024508462 -0.0029871895 0.4764475505 0.5807133554 0.0038639291
0.0051520000 -109.2073274563 -0.0097895707 -0.0024464584 -0.0029760221 0.4748560559 0.5776440411 0.0038525143
0.0051600000 -109.2073236638 -0.0097849618 -0.0024421067 -0.0029648604 0.4732764922 0.5745853488 0.0038411303
0.0051680000 -109.2073198838 -0.0097803773 -0.0024377904 -0.0029537017 0.4717086687 0.5715367067 0.0038297749
0.0051760000 -109.2073161164 -0.0097758171 -0.0024335094 -0.0029425473 0.4701525116 0.5684983192 0.0038184490
0.0051840000 -109.2073123613 -0.0097712813 -0.0024292637 -0.0029313975 0.4686079668 0.5654701968 0.0038071529
0.0051920000 -109.2073086186 -0.0097667696 -0.0024250531 -0.0029202519 0.4670749422 0.5624522149 0.0037958864
0.0052000000 -109.2073048881 -0.0097622820 -0.0024208773 -0.0029091114 0.4655533269 0.5594445000 0.0037846501
0.0052080000 -109.2073011697 -0.0097578185 -0.0024167354 -0.0028979752 0.4640428955 0.5564468510 0.0037734428
0.0052160000 -109.2072974633 -0.0097533788 -0.0024126288 -0.0028868443 0.4625438650 0.5534594133 0.0037622663
0.0052240000 -109.2072937689 -0.0097489631 -0.0024085556 -0.0028757183 0.4610558193 0.5504820636 0.0037511193
0.0052320000 -109.2072900864 -0.0097445711 -0.0024045171 -0.0028645978 0.4595789564 0.5475148700 0.0037400031
0.0052400000 -109.2072864156 -0.0097402028 -0.0024005110 -0.0028534815 0.4581127863 0.5445575382 0.0037289154
0.0052480000 -109.2072827565 -0.0097358582 -0.0023965403 -0.0028423720 0.4566578316 0.5416105183 0.0037178601
0.0052560000 -109.2072791090 -0.0097315370 -0.0023926012 -0.0028312667 0.4552133181 0.5386732686 0.0037068331
0.0052640000 -109.2072754730 -0.0097272394 -0.0023886973 -0.0028201683 0.4537798822 0.5357462576 0.0036958387
0.0052720000 -109.2072718485 -0.0097229651 -0.0023848249 -0.0028090751 0.4523567716 0.5328291161 0.0036848735
0.0052800000 -109.2072682352 -0.0097187141 -0.0023809857 -0.0027979878 0.4509442614 0.5299219318 0.0036739391
0.0052880000 -109.2072646333 -0.0097144863 -0.0023771782 -0.0027869068 0.4495420197 0.5270247352 0.0036630350
0.0052960000 -109.2072610425 -0.0097102816 -0.0023734034 -0.0027758314 0.4481501888 0.5241373489 0.0036521615
0.0053040000 -109.2072574628 -0.0097061001 -0.0023696611 -0.0027647623 0.4467686840 0.5212598605 0.0036413190
0.0053120000 -109.2072538941 -0.0097019415 -0.0023659506 -0.0027536994 0.4453973268 0.5183922063 0.0036305072
0.0053200000 -109.2072503364 -0.0096978058 -0.0023622727 -0.0027426437 0.4440362218 0.5155345301 0.0036197274
0.0053280000 -109.2072467895 -0.0096936929 -0.0023586251 -0.0027315938 0.4426848911 0.5126865240 0.0036089773
0.0053360000 -109.2072432534 -0.0096896028 -0.0023550105 -0.0027205509 0.4413437969 0.5098483696 0.0035982595
0.0053440000 -109.2072397279 -0.0096855353 -0.0023514260 -0.0027095145 0.4400123503 0.5070199289 0.0035875720
0.0053520000 -109.2072362131 -0.0096814904 -0.0023478735 -0.0026984851 0.4386908632 0.5042012519 0.0035769165
0.0053600000 -109.2072327088 -0.0096774681 -0.0023443511 -0.0026874626 0.4373789366 0.5013922761 0.0035662918
0.0053680000 -109.2072292150 -0.0096734681 -0.0023408603 -0.0026764469 0.4360768070 0.4985929396 0.0035556989
0.0053760000 -109.2072257315 -0.0096694905 -0.0023373993 -0.0026654390 0.4347840960 0.4958033854 0.0035451376
0.0053840000 -109.2072222584 -0.0096655352 -0.0023339693 -0.0026544372 0.4335009844 0.4930232541 0.0035346074
0.0053920000 -109.2072187955 -0.0096616021 -0.0023305694 -0.0026434442 0.4322272626 0.4902530045 0.0035241100
0.0054000000 -109.2072153427 -0.0096576912 -0.0023271993 -0.0026324574 0.4309628333 0.4874921111 0.0035136432
0.0054080000 -109.2072119000 -0.0096538022 -0.0023238588 -0.0026214784 0.4297076183 0.4847408284 0.0035032083
0.0054160000 -109.2072084673 -0.0096499353 -0.0023205481 -0.0026105071 0.4284616137 0.4819990953 0.0034928056
0.0054240000 -109.2072050445 -0.0096460902 -0.0023172676 -0.0025995432 0.4272248525 0.4792668142 0.0034824351
0.0054320000 -109.2072016316 -0.0096422670 -0.0023140154 -0.0025885874 0.4259969440 0.4765440722 0.0034720962
0.0054400000 -109.2071982285 -0.0096384655 -0.0023107940 -0.0025776390 0.4247783088 0.4738306985 0.0034617902
0.0054480000 -109.2071948351 -0.0096346857 -0.0023075997 -0.0025666991 0.4235682269 0.4711268539 0.0034515157
0.0054560000 -109.2071914514 -0.0096309275 -0.0023044359 -0.0025557666 0.4223672837 0.4684322947 0.0034412741
0.0054640000 -109.2071880772 -0.0096271907 -0.0023013001 -0.0025448426 0.4211749817 0.4657471816 0.0034310649
0.0054720000 -109.2071847125 -0.0096234755 -0.0022981929 -0.0025339260 0.4199913925 0.4630712719 0.0034208875
0.0054800000 -109.2071813573 -0.0096197816 -0.0022951144 -0.0025230189 0.4188164964 0.4604049088 0.0034107440
0.0054880000 -109.2071780114 -0.0096161090 -0.0022920629 -0.0025121185 0.4176499453 0.4577475401 0.0034006311
0.0054960000 -109.2071746748 -0.0096124576 -0.0022890411 -0.0025012280 0.4164921943 0.4550997089 0.0033905532
0.0055040000 -109.2071713475 -0.0096088274 -0.0022860456 -0.0024903446 0.4153425872 0.4524608648 0.0033805060
0.0055120000 -109.2071680293 -0.0096052182 -0.0022830791 -0.0024794704 0.4142015784 0.4498313498 0.0033704931
0.0055200000 -109.2071647202 -0.0096016300 -0.0022801393 -0.0024686049 0.4130687138 0.4472110326 0.0033605127
0.0055280000 -109.2071614201 -0.0095980628 -0.0022772273 -0.0024577474 0.4119441570 0.4445997467 0.0033505651
0.0055360000 -109.2071581290 -0.0095945164 -0.0022743429 -0.0024468989 0.4108278360 0.4419976337 0.0033406511
0.0055440000 -109.2071548468 -0.0095909908 -0.0022714849 -0.0024360591 0.4097194986 0.4394045996 0.0033307698
0.0055520000 -109.2071515734 -0.0095874859 -0.0022686547 -0.0024252283 0.4086193624 0.4368206592 0.0033209225
0.0055600000 -109.2071483088 -0.0095840017 -0.0022658500 -0.0024144059 0.4075269784 0.4342456655 0.0033111074
0.0055680000 -109.2071450529 -0.0095805380 -0.0022630734 -0.0024035931 0.4064427802 0.4316797953 0.0033013272
0.0055760000 -109.2071418057 -0.0095770948 -0.0022603218 -0.0023927884 0.4053661765 0.4291227403 0.0032915788
0.0055840000 -109.2071385670 -0.0095736720 -0.0022575984 -0.0023819937 0.4042977077 0.4265748030 0.0032818660
0.0055920000 -109.2071353369 -0.0095702695 -0.0022548993 -0.0023712072 0.4032366416 0.4240356223 0.0032721850
0.0056000000 -109.2071321152 -0.0095668874 -0.0022522281 -0.0023604305 0.4021835893 0.4215054464 0.0032625394
0.0056080000 -109.2071289019 -0.0095635254 -0.0022495812 -0.0023496625 0.4011378745 0.4189840407 0.0032529263
0.0056160000 -109.2071256969 -0.0095601836 -0.0022469613 -0.0023389042 0.4000999466 0.4164715456 0.0032433483
0.0056240000 -109.2071225002 -0.0095568619 -0.0022443666 -0.0023281554 0.3990694523 0.4139678876 0.0032338041
0.0056320000 -109.2071193118 -0.0095535601 -0.0022417976 -0.0023174154 0.3980464489 0.4114729048 0.0032242938
0.0056400000 -109.2071161314 -0.0095502783 -0.0022392536 -0.0023066856 0.3970307801 0.4089868085 0.0032148181
0.0056480000 -109.2071129592 -0.0095470163 -0.0022367348 -0.0022959647 0.3960224504 0.4065093307 0.0032053762
0.0056560000 -109.2071097950 -0.0095437741 -0.0022342415 -0.0022852531 0.3950214816 0.4040405057 0.0031959688
0.0056640000 -109.2071066388 -0.0095405516 -0.0022317725 -0.0022745516 0.3940276306 0.4015804379 0.0031865959
0.0056720000 -109.2071034905 -0.0095373488 -0.0022293298 -0.0022638591 0.3930412200 0.3991288963 0.0031772582
0.0056800000 -109.2071003501 -0.0095341655 -0.0022269098 -0.0022531773 0.3920615845 0.3966861444 0.0031679544
0.0056880000 -109.2070972175 -0.0095310018 -0.0022245156 -0.0022425040 0.3910892405 0.3942517581 0.0031586855
0.0056960000 -109.2070940926 -0.0095278575 -0.0022221450 -0.0022318413 0.3901237711 0.3918260709 0.0031494514
0.0057040000 -109.2070909754 -0.0095247326 -0.0022197989 -0.0022211877 0.3891653050 0.3894087833 0.0031402519
0.0057120000 -109.2070878659 -0.0095216269 -0.0022174775 -0.0022105448 0.3882138480 0.3870001401 0.0031310884
0.0057200000 -109.2070847640 -0.0095185405 -0.0022151792 -0.0021999104 0.3872690909 0.3845997203 0.0031219585
0.0057280000 -109.2070816695 -0.0095154733 -0.0022129060 -0.0021892874 0.3863313547 0.3822079958 0.0031128656
0.0057360000 -109.2070785826 -0.0095124252 -0.0022106547 -0.0021786735 0.3854000523 0.3798245293 0.0031038061
0.0057440000 -109.2070755031 -0.0095093961 -0.0022084286 -0.0021680702 0.3844757312 0.3774495474 0.0030947836
0.0057520000 -109.2070724309 -0.0095063860 -0.0022062249 -0.0021574762 0.3835578755 0.3750827886 0.0030857952
0.0057600000 -109.2070693661 -0.0095033948 -0.0022040457 -0.0021468927 0.3826468229 0.3727244271 0.0030768435
0.0057680000 -109.2070663085 -0.0095004224 -0.0022018882 -0.0021363194 0.3817420596 0.3703743759 0.0030679264
0.0057760000 -109.2070632582 -0.0094974688 -0.0021997547 -0.0021257554 0.3808439578 0.3680324446 0.0030590451
0.0057840000 -109.2070602150 -0.0094945338 -0.0021976440 -0.0021152024 0.3799522822 0.3656988935 0.0030502000
0.0057920000 -109.2070571789 -0.0094916175 -0.0021955559 -0.0021046595 0.3790669717 0.3633735325 0.0030413907
0.0058000000 -109.2070541499 -0.0094887198 -0.0021934915 -0.0020941269 0.3781881897 0.3610563621 0.0030326181
0.0058080000 -109.2070511278 -0.0094858406 -0.0021914479 -0.0020836039 0.3773154098 0.3587472280 0.0030238798
0.0058160000 -109.2070481128 -0.0094829799 -0.0021894288 -0.0020730918 0.3764492435 0.3564463205 0.0030151796
0.0058240000 -109.2070451046 -0.0094801375 -0.0021874308 -0.0020625894 0.3755890797 0.3541533997 0.0030065144
0.0058320000 -109.2070421033 -0.0094773134 -0.0021854559 -0.0020520982 0.3747352366 0.3518686900 0.0029978867
0.0058400000 -109.2070391088 -0.0094745076 -0.0021835025 -0.0020416168 0.3738874144 0.3495919178 0.0029892946
0.0058480000 -109.2070361210 -0.0094717199 -0.0021815721 -0.0020311457 0.3730458447 0.3473231361 0.0029807398
0.0058560000 -109.2070331400 -0.0094689504 -0.0021796626 -0.0020206860 0.3722101434 0.3450625000 0.0029722216
0.0058640000 -109.2070301656 -0.0094661989 -0.0021777749 -0.0020102357 0.3713804400 0.3428096351 0.0029637394
0.0058720000 -109.2070271978 -0.0094634654 -0.0021759101 -0.0019997967 0.3705568971 0.3405648331 0.0029552955
0.0058800000 -109.2070242366 -0.0094607498 -0.0021740652 -0.0019893674 0.3697389796 0.3383277891 0.0029468869
0.0058880000 -109.2070212820 -0.0094580521 -0.0021722426 -0.0019789494 0.3689270720 0.3360987432 0.0029385164
0.0058960000 -109.2070183338 -0.0094553722 -0.0021704406 -0.0019685410 0.3681208616 0.3338773745 0.0029301819
0.0059040000 -109.2070153920 -0.0094527101 -0.0021686604 -0.0019581445 0.3673205285 0.3316640413 0.0029218860
0.0059120000 -109.2070124566 -0.0094500656 -0.0021669006 -0.0019477577 0.3665258119 0.3294583390 0.0029136263
0.0059200000 -109.2070095275 -0.0094474387 -0.0021651623 -0.0019373819 0.3657368750 0.3272604561 0.0029054047
0.0059280000 -109.2070066047 -0.0094448294 -0.0021634448 -0.0019270165 0.3649535762 0.3250702598 0.0028972204
0.0059360000 -109.2070036882 -0.0094422376 -0.0021617483 -0.0019166617 0.3641759265 0.3228877527 0.0028890739
0.0059440000 -109.2070007779 -0.0094396632 -0.0021600714 -0.0019063174 0.3634036676 0.3207128869 0.0028809642
0.0059520000 -109.2069978737 -0.0094371062 -0.0021584159 -0.0018959845 0.3626370800 0.3185457829 0.0028728934
0.0059600000 -109.2069949756 -0.0094345664 -0.0021567823 -0.0018856624 0.3618762248 0.3163863087 0.0028648617
0.0059680000 -109.2069920836 -0.0094320440 -0.0021551667 -0.0018753500 0.3611204256 0.3142342493 0.0028568656
0.0059760000 -109.2069891977 -0.0094295387 -0.0021535724 -0.0018650496 0.3603702142 0.3120899598 0.0028489093
0.0059840000 -109.2069863177 -0.0094270505 -0.0021519976 -0.0018547592 0.3596252674 0.3099530749 0.0028409902
0.0059920000 -109.2069834436 -0.0094245794 -0.0021504434 -0.0018444798 0.3588857477 0.3078237316 0.0028331100
0.0060000000 -109.2069805754 -0.0094221253 -0.0021489088 -0.0018342115 0.3581514667 0.3057019167 0.0028252683
0.0060080000 -109.2069777131 -0.0094196881 -0.0021473939 -0.0018239533 0.3574224201 0.3035874334 0.0028174645
0.0060160000 -109.2069748566 -0.0094172679 -0.0021458991 -0.0018137072 0.3566986536 0.3014805851 0.0028097005
0.0060240000 -109.2069720059 -0.0094148644 -0.0021444237 -0.0018034705 0.3559800299 0.2993808931 0.0028019741
0.0060320000 -109.2069691609 -0.0094124778 -0.0021429684 -0.0017932459 0.3552666446 0.2972887765 0.0027942878
0.0060400000 -109.2069663216 -0.0094101078 -0.0021415321 -0.0017830313 0.3545582947 0.2952038576 0.0027866396
0.0060480000 -109.2069634879 -0.0094077545 -0.0021401159 -0.0017728286 0.3538551422 0.2931264220 0.0027790317
0.0060560000 -109.2069606598 -0.0094054178 -0.0021387167 -0.0017626363 0.3531566546 0.2910561922 0.0027714610
0.0060640000 -109.2069578374 -0.0094030976 -0.0021373388 -0.0017524550 0.3524635224 0.2889932388 0.0027639312
0.0060720000 -109.2069550204 -0.0094007939 -0.0021359783 -0.0017422841 0.3517750823 0.2869374341 0.0027564392
0.0060800000 -109.2069522089 -0.0093985066 -0.0021346377 -0.0017321251 0.3510917270 0.2848889967 0.0027489881
0.0060880000 -109.2069494029 -0.0093962356 -0.0021333156 -0.0017219766 0.3504132063 0.2828476675 0.0027415760
0.0060960000 -109.2069466022 -0.0093939810 -0.0021320118 -0.0017118390 0.3497394685 0.2808134843 0.0027342032
0.0061040000 -109.2069438070 -0.0093917426 -0.0021307275 -0.0017017130 0.3490706913 0.2787865334 0.0027268712
0.0061120000 -109.2069410171 -0.0093895204 -0.0021294609 -0.0016915970 0.3484065609 0.2767665249 0.0027195779
0.0061200000 -109.2069382324 -0.0093873143 -0.0021282139 -0.0016814930 0.3477473693 0.2747537582 0.0027123261
0.0061280000 -109.2069354531 -0.0093851243 -0.0021269837 -0.0016713992 0.3470926403 0.2727479112 0.0027051127
0.0061360000 -109.2069326789 -0.0093829503 -0.0021257731 -0.0016613170 0.3464428129 0.2707491851 0.0026979410
0.0061440000 -109.2069299099 -0.0093807923 -0.0021245790 -0.0016512459 0.3457973633 0.2687574707 0.0026908082
0.0061520000 -109.2069271461 -0.0093786502 -0.0021234047 -0.0016411854 0.3451568108 0.2667726593 0.0026837170
0.0061600000 -109.2069243874 -0.0093765239 -0.0021222470 -0.0016311363 0.3445206169 0.2647948539 0.0026766655
0.0061680000 -109.2069216337 -0.0093744135 -0.0021211088 -0.0016210978 0.3438892348 0.2628238975 0.0026696555
0.0061760000 -109.2069188851 -0.0093723187 -0.0021199877 -0.0016110709 0.3432622571 0.2608599255 0.0026626861
0.0061840000 -109.2069161415 -0.0093702397 -0.0021188839 -0.0016010547 0.3426396992 0.2589027652 0.0026557570
0.0061920000 -109.2069134028 -0.0093681763 -0.0021177986 -0.0015910502 0.3420217377 0.2569525517 0.0026488699
0.0062000000 -109.2069106691 -0.0093661284 -0.0021167300 -0.0015810563 0.3414080645 0.2550090806 0.0026420229
0.0062080000 -109.2069079402 -0.0093640961 -0.0021156792 -0.0015710738 0.3407988402 0.2530724549 0.0026352175
0.0062160000 -109.2069052162 -0.0093620793 -0.0021146456 -0.0015611020 0.3401939511 0.2511425354 0.0026284531
0.0062240000 -109.2069024971 -0.0093600778 -0.0021136291 -0.0015511416 0.3395933644 0.2492194087 0.0026217300
0.0062320000 -109.2068997827 -0.0093580917 -0.0021126303 -0.0015411927 0.3389971598 0.2473030648 0.0026150491
0.0062400000 -109.2068970731 -0.0093561210 -0.0021116481 -0.0015312539 0.3384051442 0.2453932532 0.0026084087
0.0062480000 -109.2068943682 -0.0093541654 -0.0021106831 -0.0015213273 0.3378173976 0.2434902849 0.0026018109
0.0062560000 -109.2068916679 -0.0093522251 -0.0021097350 -0.0015114110 0.3372338555 0.2415938299 0.0025952543
0.0062640000 -109.2068889724 -0.0093502999 -0.0021088047 -0.0015015064 0.3366546456 0.2397040868 0.0025887408
0.0062720000 -109.2068862814 -0.0093483898 -0.0021078892 -0.0014916126 0.3360792730 0.2378208865 0.0025822674
0.0062800000 -109.2068835951 -0.0093464948 -0.0021069924 -0.0014817302 0.3355083439 0.2359442994 0.0025758380
0.0062880000 -109.2068809132 -0.0093446147 -0.0021061104 -0.0014718588 0.3349412214 0.2340742366 0.0025694492
0.0062960000 -109.2068782359 -0.0093427496 -0.0021052465 -0.0014619986 0.3343784149 0.2322107052 0.0025631041
0.0063040000 -109.2068755631 -0.0093408993 -0.0021043975 -0.0014521496 0.3338194004 0.2303536802 0.0025568002
0.0063120000 -109.2068728948 -0.0093390639 -0.0021035660 -0.0014423113 0.3332645754 0.2285030577 0.0025505395
0.0063200000 -109.2068702309 -0.0093372433 -0.0021027509 -0.0014324846 0.3327137500 0.2266589557 0.0025443218
0.0063280000 -109.2068675713 -0.0093354373 -0.0021019514 -0.0014226688 0.3321667826 0.2248212389 0.0025381462
0.0063360000 -109.2068649161 -0.0093336461 -0.0021011687 -0.0014128647 0.3316238479 0.2229900095 0.0025320143
0.0063440000 -109.2068622653 -0.0093318695 -0.0021004012 -0.0014030709 0.3310846784 0.2211650221 0.0025259242
0.0063520000 -109.2068596187 -0.0093301074 -0.0020996507 -0.0013932890 0.3305495435 0.2193465050 0.0025198784
0.0063600000 -109.2068569764 -0.0093283599 -0.0020989152 -0.0013835175 0.3300181132 0.2175341981 0.0025138746
0.0063680000 -109.2068543384 -0.0093266269 -0.0020981964 -0.0013737581 0.3294906407 0.2157283448 0.0025079154
0.0063760000 -109.2068517045 -0.0093249083 -0.0020974925 -0.0013640094 0.3289668287 0.2139287014 0.0025019985
0.0063840000 -109.2068490749 -0.0093232040 -0.0020968050 -0.0013542711 0.3284468985 0.2121351974 0.0024961253
0.0063920000 -109.2068464493 -0.0093215141 -0.0020961327 -0.0013445454 0.3279306477 0.2103481539 0.0024902961
0.0064000000 -109.2068438279 -0.0093198384 -0.0020954763 -0.0013348295 0.3274181719 0.2085671094 0.0024845102
0.0064080000 -109.2068412106 -0.0093181770 -0.0020948352 -0.0013251260 0.3269093633 0.2067924469 0.0024787685
0.0064160000 -109.2068385973 -0.0093165297 -0.0020942089 -0.0013154324 0.3264041303 0.2050237531 0.0024730696
0.0064240000 -109.2068359881 -0.0093148966 -0.0020935985 -0.0013057507 0.3259026308 0.2032613169 0.0024674156
0.0064320000 -109.2068333828 -0.0093132776 -0.0020930027 -0.0012960798 0.3254046486 0.2015049440 0.0024618049
0.0064400000 -109.2068307816 -0.0093116725 -0.0020924229 -0.0012864206 0.3249103882 0.1997547516 0.0024562393
0.0064480000 -109.2068281842 -0.0093100815 -0.0020918569 -0.0012767717 0.3244194944 0.1980104994 0.0024507165
0.0064560000 -109.2068255908 -0.0093085043 -0.0020913076 -0.0012671350 0.3239324040 0.1962724597 0.0024452400
0.0064640000 -109.2068230013 -0.0093069411 -0.0020907720 -0.0012575086 0.3234486386 0.1945403156 0.0024398064
0.0064720000 -109.2068204156 -0.0093053917 -0.0020902518 -0.0012478933 0.3229684487 0.1928141687 0.0024344179
0.0064800000 -109.2068178337 -0.0093038561 -0.0020897464 -0.0012382899 0.3224917284 0.1910941204 0.0024290743
0.0064880000 -109.2068152557 -0.0093023342 -0.0020892551 -0.0012286963 0.3220183570 0.1893798243 0.0024237742
0.0064960000 -109.2068126814 -0.0093008260 -0.0020887798 -0.0012191152 0.3215486145 0.1876716749 0.0024185208
0.0065040000 -109.2068101108 -0.0092993314 -0.0020883177 -0.0012095444 0.3210820572 0.1859693112 0.0024133107
0.0065120000 -109.2068075440 -0.0092978504 -0.0020878716 -0.0011999851 0.3206191032 0.1842728962 0.0024081470
0.0065200000 -109.2068049809 -0.0092963830 -0.0020874386 -0.0011904367 0.3201592945 0.1825823160 0.0024030271
0.0065280000 -109.2068024214 -0.0092949291 -0.0020870216 -0.0011808993 0.3197030637 0.1808975643 0.0023979538
0.0065360000 -109.2067998656 -0.0092934887 -0.0020866171 -0.0011713735 0.3192498623 0.1792187118 0.0023929243
0.0065440000 -109.2067973134 -0.0092920616 -0.0020862283 -0.0011618579 0.3188001681 0.1775455226 0.0023879410
0.0065520000 -109.2067947647 -0.0092906479 -0.0020858532 -0.0011523540 0.3183536630 0.1758782051 0.0023830030
0.0065600000 -109.2067922197 -0.0092892475 -0.0020854921 -0.0011428614 0.3179103811 0.1742166768 0.0023781105
0.0065680000 -109.2067896781 -0.0092878604 -0.0020851458 -0.0011333796 0.3174704324 0.1725608404 0.0023732641
0.0065760000 -109.2067871401 -0.0092864866 -0.0020848120 -0.0011239083 0.3170334550 0.1709106296 0.0023684617
0.0065840000 -109.2067846056 -0.0092851259 -0.0020844933 -0.0011144491 0.3165998329 0.1692662667 0.0023637066
0.0065920000 -109.2067820745 -0.0092837783 -0.0020841872 -0.0011050000 0.3161691748 0.1676274272 0.0023589958
0.0066000000 -109.2067795468 -0.0092824438 -0.0020838966 -0.0010955629 0.3157419091 0.1659943788 0.0023543328
0.0066080000 -109.2067770225 -0.0092811224 -0.0020836186 -0.0010861361 0.3153175847 0.1643668432 0.0023497145
0.0066160000 -109.2067745017 -0.0092798139 -0.0020833547 -0.0010767204 0.3148964178 0.1627449214 0.0023451426
0.0066240000 -109.2067719842 -0.0092785184 -0.0020831045 -0.0010673162 0.3144783364 0.1611286534 0.0023406171
0.0066320000 -109.2067694700 -0.0092772359 -0.0020828676 -0.0010579223 0.3140632690 0.1595178378 0.0023361372
0.0066400000 -109.2067669591 -0.0092759662 -0.0020826453 -0.0010485403 0.3136514006 0.1579126958 0.0023317050
0.0066480000 -109.2067644515 -0.0092747093 -0.0020824349 -0.0010391685 0.3132423135 0.1563129513 0.0023273174
0.0066560000 -109.2067619472 -0.0092734651 -0.0020822393 -0.0010298085 0.3128364333 0.1547188251 0.0023229778
0.0066640000 -109.2067594461 -0.0092722337 -0.0020820558 -0.0010204589 0.3124333433 0.1531300870 0.0023186834
0.0066720000 -109.2067569482 -0.0092710150 -0.0020818868 -0.0010111203 0.3120333933 0.1515468076 0.0023144366
0.0066800000 -109.2067544535 -0.0092698090 -0.0020817298 -0.0010017932 0.3116361976 0.1499690419 0.0023102356
0.0066880000 -109.2067519620 -0.0092686155 -0.0020815867 -0.0009924763 0.3112420305 0.1483965760 0.0023060816
0.0066960000 -109.2067494736 -0.0092674346 -0.0020814570 -0.0009831711 0.3108508065 0.1468296147 0.0023019749
0.0067040000 -109.2067469883 -0.0092662662 -0.0020813391 -0.0009738764 0.3104622763 0.1452679594 0.0022979138
0.0067120000 -109.2067445061 -0.0092651103 -0.0020812352 -0.0009645932 0.3100767580 0.1437117402 0.0022939006
0.0067200000 -109.2067420270 -0.0092639669 -0.0020811430 -0.0009553199 0.3096938988 0.1421606994 0.0022899328
0.0067280000 -109.2067395510 -0.0092628358 -0.0020810654 -0.0009460587 0.3093141201 0.1406151457 0.0022860141
0.0067360000 -109.2067370780 -0.0092617170 -0.0020809987 -0.0009368075 0.3089368616 0.1390747476 0.0022821402
0.0067440000 -109.2067346079 -0.0092606105 -0.0020809461 -0.0009275680 0.3085625890 0.1375397390 0.0022783150
0.0067520000 -109.2067321409 -0.0092595164 -0.0020809055 -0.0009183389 0.3081909805 0.1360099082 0.0022745360
0.0067600000 -109.2067296768 -0.0092584344 -0.0020808782 -0.0009091209 0.3078222189 0.1344853402 0.0022708049
0.0067680000 -109.2067272157 -0.0092573646 -0.0020808629 -0.0008999140 0.3074561022 0.1329660165 0.0022671206
0.0067760000 -109.2067247575 -0.0092563069 -0.0020808606 -0.0008907171 0.3070927686 0.1314517562 0.0022634836
0.0067840000 -109.2067223022 -0.0092552613 -0.0020808709 -0.0008815323 0.3067321492 0.1299428508 0.0022598944
