0.0047280000 -109.2075492480 -0.0100709967	-0.0027340795 -0.0035686436 0.5782740059 0.7547892555 0.0044955987
0.0047360000 -109.2075446313 -0.0100649728	-0.0027275050 -0.0035575500 0.5759089949 0.7511718750 0.0044827944
0.0047440000 -109.2075400334 -0.0100589779	-0.0027209803 -0.0035464453 0.5735624578 0.7475643550 0.0044700121
0.0047520000 -109.2075354542 -0.0100530118	-0.0027144968 -0.0035353363 0.5712324916 0.7439680766 0.0044572520
0.0047600000 -109.2075308936 -0.0100470744	-0.0027080668 -0.0035242193 0.5689215966 0.7403822059 0.0044445188
0.0047680000 -109.2075263514 -0.0100411657	-0.0027016870 -0.0035130925 0.5666289849 0.7368063129 0.0044318091
0.0047760000 -109.2075218275 -0.0100352855	-0.0026953464 -0.0035019624 0.5643522613 0.7332417085 0.0044191213
0.0047840000 -109.2075173217 -0.0100294338	-0.0026890610 -0.0034908245 0.5620946906 0.7296873955 0.0044064617
0.0047920000 -109.2075128339 -0.0100236104	-0.0026828225 -0.0034796783 0.5598544449 0.7261432179 0.0043938249
0.0048000000 -109.2075083640 -0.0100178154	-0.0026766236 -0.0034685298 0.5576299167 0.7226103750 0.0043812113
0.0048080000 -109.2075039118 -0.0100120487	-0.0026704779 -0.0034573743 0.5554238561 0.7190878328 0.0043686256
0.0048160000 -109.2074994772 -0.0100063100	-0.0026643746 -0.0034462137 0.5532339286 0.7155759344 0.0043560625
0.0048240000 -109.2074950600 -0.0100005994	-0.0026583197 -0.0034350467 0.5510612977 0.7120743574 0.0043435250
0.0048320000 -109.2074906601 -0.0099949168	-0.0026523085 -0.0034238761 0.5489049048 0.7085836300 0.0043310123
0.0048400000 -109.2074862774 -0.0099892621	-0.0026463439 -0.0034126997 0.5467652686 0.7051032438 0.0043185247
0.0048480000 -109.2074819118 -0.0099836351	-0.0026404230 -0.0034015218 0.5446417079 0.7016340347 0.0043060637
0.0048560000 -109.2074775631 -0.0099780359	-0.0026345484 -0.0033903376 0.5425346787 0.6981749588 0.0042936272
0.0048640000 -109.2074732312 -0.0099724643	-0.0026287179 -0.0033791519 0.5404436472 0.6947269531 0.0042812177
0.0048720000 -109.2074689159 -0.0099669202	-0.0026229329 -0.0033679610 0.5383688218 0.6912892036 0.0042688334
0.0048800000 -109.2074646172 -0.0099614036	-0.0026171919 -0.0033567689 0.5363098156 0.6878624795 0.0042564763
0.0048880000 -109.2074603349 -0.0099559144	-0.0026114946 -0.0033455721 0.5342664894 0.6844460106 0.0042441438
0.0048960000 -109.2074560689 -0.0099504525	-0.0026058410 -0.0033343749 0.5322387663 0.6810406250 0.0042318392
0.0049040000 -109.2074518190 -0.0099450177	-0.0026002309 -0.0033231729 0.5302265294 0.6776453711 0.0042195591
0.0049120000 -109.2074475852 -0.0099396101	-0.0025946635 -0.0033119718 0.5282295399 0.6742613599 0.0042073074
0.0049200000 -109.2074433673 -0.0099342295	-0.0025891396 -0.0033007662 0.5262478862 0.6708874390 0.0041950806
0.0049280000 -109.2074391651 -0.0099288759	-0.0025836571 -0.0032895610 0.5242810674 0.6675245536 0.0041828813
0.0049360000 -109.2074349787 -0.0099235491	-0.0025782187 -0.0032783530 0.5223295583 0.6641720016 0.0041707086
0.0049440000 -109.2074308078 -0.0099182491	-0.0025728198 -0.0032671453 0.5203923544 0.6608303600 0.0041585623
0.0049520000 -109.2074266523 -0.0099129758	-0.0025674656 -0.0032559355 0.5184704362 0.6574990913 0.0041464437
0.0049600000 -109.2074225122 -0.0099077291	-0.0025621506 -0.0032447262 0.5165626210 0.6541786694 0.0041343517
0.0049680000 -109.2074183872 -0.0099025089	-0.0025568789 -0.0032335152 0.5146696659 0.6508685990 0.0041222870
0.0049760000 -109.2074142774 -0.0098973152	-0.0025516461 -0.0032223055 0.5127906150 0.6475694333 0.0041102495
0.0049840000 -109.2074101825 -0.0098921478	-0.0025464559 -0.0032110940 0.5109261437 0.6442804976 0.0040982389
0.0049920000 -109.2074061025 -0.0098870067	-0.0025413051 -0.0031998849 0.5090755409 0.6410025841 0.0040862568
0.0050000000 -109.2074020372 -0.0098818917	-0.0025361956 -0.0031886740 0.5072391200 0.6377348000 0.0040743012
0.0050080000 -109.2073979866 -0.0098768029	-0.0025311253 -0.0031774657 0.5054163938 0.6344779752 0.0040623741
0.0050160000 -109.2073939505 -0.0098717400	-0.0025260957 -0.0031662566 0.5036075957 0.6312313796 0.0040504741
0.0050240000 -109.2073899288 -0.0098667031	-0.0025211052 -0.0031550501 0.5018123408 0.6279956409 0.0040386028
0.0050320000 -109.2073859214 -0.0098616921	-0.0025161541 -0.0031438433 0.5000306240 0.6247701312 0.0040267583
0.0050400000 -109.2073819282 -0.0098567068	-0.0025112426 -0.0031326391 0.4982624206 0.6215553770 0.0040149430
0.0050480000 -109.2073779491 -0.0098517472	-0.0025063696 -0.0031214356 0.4965074485 0.6183509509 0.0040031549
0.0050560000 -109.2073739840 -0.0098468132	-0.0025015354 -0.0031102347 0.4947657041 0.6151571796 0.0039913957
0.0050640000 -109.2073700328 -0.0098419046	-0.0024967393 -0.0030990353 0.4930369866 0.6119737954 0.0039796642
0.0050720000 -109.2073660954 -0.0098370215	-0.0024919814 -0.0030878380 0.4913212539 0.6088008675 0.0039679610
0.0050800000 -109.2073621716 -0.0098321638	-0.0024872738 -0.0030766435 0.4896208268 0.6056384843 0.0039562945
0.0050880000 -109.2073582614 -0.0098273313	-0.0024825867 -0.0030654524 0.4879297759 0.6024867138 0.0039446464
0.0050960000 -109.2073543647 -0.0098225240	-0.0024779460 -0.0030542628 0.4862531397 0.5993451334 0.0039330316
0.0051040000 -109.2073504813 -0.0098177418	-0.0024733356 -0.0030430757 0.4845876959 0.5962138911 0.0039214409
0.0051120000 -109.2073466112 -0.0098129845	-0.0024687653 -0.0030318916 0.4829353091 0.5930930360 0.0039098809
0.0051200000 -109.2073427543 -0.0098082523	-0.0024642311 -0.0030207111 0.4812951367 0.5899826367 0.0038983497
0.0051280000 -109.2073389105 -0.0098035448	-0.0024597341 -0.0030095321 0.4796673362 0.5868822348 0.0038868464
0.0051360000 -109.2073350796 -0.0097988621	-0.0024552724 -0.0029983598 0.4780514798 0.5837927960 0.0038753741
0.0051440000 -109.2073312616 -0.0097942041	-0.0024508486 -0.0029871875 0.4764480171 0.5807129666 0.0038639291
0.0051520000 -109.2073274563 -0.0097895707	-0.0024464601 -0.0029760227 0.4748563859 0.5776441576 0.0038525158
0.0051600000 -109.2073236638 -0.0097849618	-0.0024421083 -0.0029648589 0.4732768023 0.5745850581 0.0038411302
0.0051680000 -109.2073198838 -0.0097803773	-0.0024377910 -0.0029537015 0.4717087848 0.5715366680 0.0038297751
0.0051760000 -109.2073161164 -0.0097758171	-0.0024335108 -0.0029425463 0.4701527821 0.5684981260 0.0038184491
0.0051840000 -109.2073123613 -0.0097712813	-0.0024292645 -0.0029313972 0.4686081211 0.5654701389 0.0038071532
0.0051920000 -109.2073086186 -0.0097667696	-0.0024250541 -0.0029202515 0.4670751348 0.5624521379 0.0037958867
0.0052000000 -109.2073048881 -0.0097622820	-0.0024208773 -0.0029091112 0.4655533269 0.5594444615 0.0037846499
0.0052080000 -109.2073011697 -0.0097578185	-0.0024167361 -0.0028979750 0.4640430300 0.5564468126 0.0037734431
0.0052160000 -109.2072974633 -0.0097533788	-0.0024126286 -0.0028868444 0.4625438267 0.5534594325 0.0037622663
0.0052240000 -109.2072937689 -0.0097489631	-0.0024085560 -0.0028757178 0.4610558959 0.5504819678 0.0037511191
0.0052320000 -109.2072900864 -0.0097445711	-0.0024045163 -0.0028645978 0.4595788035 0.5475148700 0.0037400026
0.0052400000 -109.2072864156 -0.0097402028	-0.0024005122 -0.0028534813 0.4581130153 0.5445575000 0.0037289160
0.0052480000 -109.2072827565 -0.0097358582	-0.0023965392 -0.0028423723 0.4566576220 0.5416105755 0.0037178597
0.0052560000 -109.2072791090 -0.0097315370	-0.0023926021 -0.0028312665 0.4552134893 0.5386732306 0.0037068335
0.0052640000 -109.2072754730 -0.0097272394	-0.0023886960 -0.0028201684 0.4537796353 0.5357462766 0.0036958380
0.0052720000 -109.2072718485 -0.0097229651	-0.0023848244 -0.0028090744 0.4523566768 0.5328289833 0.0036848726
0.0052800000 -109.2072682352 -0.0097187141	-0.0023809847 -0.0027979881 0.4509440720 0.5299219886 0.0036739387
0.0052880000 -109.2072646333 -0.0097144863	-0.0023771781 -0.0027869059 0.4495420008 0.5270245651 0.0036630343
0.0052960000 -109.2072610425 -0.0097102817	-0.0023734036 -0.0027758317 0.4481502266 0.5241374056 0.0036521619
0.0053040000 -109.2072574628 -0.0097061001	-0.0023696609 -0.0027647617 0.4467686463 0.5212597474 0.0036413184
0.0053120000 -109.2072538941 -0.0097019415	-0.0023659512 -0.0027537001 0.4453974398 0.5183923381 0.0036305081
0.0053200000 -109.2072503364 -0.0096978058	-0.0023622722 -0.0027426430 0.4440361278 0.5155343985 0.0036197266
0.0053280000 -109.2072467895 -0.0096936929	-0.0023586260 -0.0027315941 0.4426850601 0.5126865803 0.0036089781
0.0053360000 -109.2072432534 -0.0096896028	-0.0023550107 -0.0027205507 0.4413438343 0.5098483321 0.0035982595
0.0053440000 -109.2072397279 -0.0096855353	-0.0023514261 -0.0027095147 0.4400123690 0.5070199663 0.0035875722
0.0053520000 -109.2072362131 -0.0096814904	-0.0023478737 -0.0026984854 0.4386909006 0.5042013079 0.0035769169
0.0053600000 -109.2072327088 -0.0096774680	-0.0023443515 -0.0026874626 0.4373790112 0.5013922761 0.0035662921
0.0053680000 -109.2072292150 -0.0096734681	-0.0023408600 -0.0026764473 0.4360767511 0.4985930142 0.0035556990
0.0053760000 -109.2072257315 -0.0096694905	-0.0023373992 -0.0026654388 0.4347840774 0.4958033482 0.0035451374
0.0053840000 -109.2072222584 -0.0096655352	-0.0023339693 -0.0026544376 0.4335009844 0.4930233284 0.0035346077
0.0053920000 -109.2072187955 -0.0096616021	-0.0023305686 -0.0026434437 0.4322271142 0.4902529117 0.0035241090
0.0054000000 -109.2072153427 -0.0096576912	-0.0023271993 -0.0026324576 0.4309628333 0.4874921481 0.0035136434
0.0054080000 -109.2072119000 -0.0096538022	-0.0023238585 -0.0026214782 0.4297075629 0.4847407914 0.0035032080
0.0054160000 -109.2072084673 -0.0096499353	-0.0023205486 -0.0026105072 0.4284617061 0.4819991137 0.0034928060
0.0054240000 -109.2072050445 -0.0096460902	-0.0023172674 -0.0025995431 0.4272248156 0.4792667957 0.0034824349
0.0054320000 -109.2072016316 -0.0096422670	-0.0023140162 -0.0025885873 0.4259970913 0.4765440538 0.0034720967
0.0054400000 -109.2071982285 -0.0096384655	-0.0023107940 -0.0025776394 0.4247783088 0.4738307721 0.0034617905
0.0054480000 -109.2071948351 -0.0096346857	-0.0023076004 -0.0025666989 0.4235683554 0.4711268172 0.0034515160
0.0054560000 -109.2071914514 -0.0096309275	-0.0023044362 -0.0025557670 0.4223673387 0.4684323680 0.0034412746
0.0054640000 -109.2071880772 -0.0096271907	-0.0023012999 -0.0025448424 0.4211749451 0.4657471449 0.0034310646
0.0054720000 -109.2071847125 -0.0096234755	-0.0022981939 -0.0025339266 0.4199915753 0.4630713816 0.0034208887
0.0054800000 -109.2071813573 -0.0096197816	-0.0022951143 -0.0025230186 0.4188164781 0.4604048540 0.0034107437
0.0054880000 -109.2071780114 -0.0096161090	-0.0022920641 -0.0025121190 0.4176501640 0.4577476312 0.0034006323
0.0054960000 -109.2071746748 -0.0096124576	-0.0022890409 -0.0025012278 0.4164921579 0.4550996725 0.0033905529
0.0055040000 -109.2071713475 -0.0096088274	-0.0022860469 -0.0024903449 0.4153428234 0.4524609193 0.0033805071
0.0055120000 -109.2071680293 -0.0096052182	-0.0022830789 -0.0024794706 0.4142015421 0.4498313861 0.0033704931
0.0055200000 -109.2071647202 -0.0096016300	-0.0022801400 -0.0024686048 0.4130688406 0.4472110145 0.0033605131
0.0055280000 -109.2071614201 -0.0095980628	-0.0022772278 -0.0024577475 0.4119442475 0.4445997648 0.0033505655
0.0055360000 -109.2071581290 -0.0095945164	-0.0022743428 -0.0024468988 0.4108278179 0.4419976156 0.0033406510
0.0055440000 -109.2071548468 -0.0095909908	-0.0022714852 -0.0024360594 0.4097195527 0.4394046537 0.0033307702
0.0055520000 -109.2071515734 -0.0095874859	-0.0022686544 -0.0024252280 0.4086193084 0.4368206052 0.0033209221
0.0055600000 -109.2071483088 -0.0095840017	-0.0022658512 -0.0024144061 0.4075271942 0.4342457014 0.0033111083
0.0055680000 -109.2071450529 -0.0095805380	-0.0022630731 -0.0024035930 0.4064427263 0.4316797773 0.0033013269
0.0055760000 -109.2071418057 -0.0095770948	-0.0022603230 -0.0023927886 0.4053663917 0.4291227762 0.0032915798
0.0055840000 -109.2071385670 -0.0095736720	-0.0022575978 -0.0023819938 0.4042976003 0.4265748209 0.0032818657
0.0055920000 -109.2071353369 -0.0095702695	-0.0022548999 -0.0023712073 0.4032367489 0.4240356402 0.0032721854
0.0056000000 -109.2071321152 -0.0095668874	-0.0022522280 -0.0023604308 0.4021835714 0.4215055000 0.0032625396
0.0056080000 -109.2071289019 -0.0095635254	-0.0022495818 -0.0023496625 0.4011379815 0.4189840407 0.0032529267
0.0056160000 -109.2071256969 -0.0095601836	-0.0022469615 -0.0023389047 0.4000999822 0.4164716346 0.0032433488
0.0056240000 -109.2071225002 -0.0095568619	-0.0022443665 -0.0023281550 0.3990694346 0.4139678165 0.0032338037
0.0056320000 -109.2071193117 -0.0095535601	-0.0022417977 -0.0023174158 0.3980464666 0.4114729759 0.0032242942
0.0056400000 -109.2071161314 -0.0095502783	-0.0022392532 -0.0023066851 0.3970307092 0.4089867199 0.0032148174
0.0056480000 -109.2071129592 -0.0095470163	-0.0022367354 -0.0022959647 0.3960225567 0.4065093307 0.0032053766
0.0056560000 -109.2071097950 -0.0095437741	-0.0022342409 -0.0022852529 0.3950213755 0.4040404703 0.0031959683
0.0056640000 -109.2071066388 -0.0095405516	-0.0022317730 -0.0022745515 0.3940277189 0.4015804202 0.0031865962
0.0056720000 -109.2071034905 -0.0095373488	-0.0022293294 -0.0022638594 0.3930411495 0.3991289492 0.0031772581
0.0056800000 -109.2071003501 -0.0095341655	-0.0022269099 -0.0022531770 0.3920616021 0.3966860915 0.0031679543
0.0056880000 -109.2070972175 -0.0095310018	-0.0022245154 -0.0022425043 0.3910892053 0.3942518108 0.0031586855
0.0056960000 -109.2070940926 -0.0095278575	-0.0022221445 -0.0022318405 0.3901236833 0.3918259305 0.0031494505
0.0057040000 -109.2070909754 -0.0095247326	-0.0022197988 -0.0022211884 0.3891652875 0.3894089060 0.0031402523
0.0057120000 -109.2070878659 -0.0095216269	-0.0022174769 -0.0022105445 0.3882137430 0.3870000875 0.0031310878
0.0057200000 -109.2070847640 -0.0095185405	-0.0022151789 -0.0021999108 0.3872690385 0.3845997902 0.0031219585
0.0057280000 -109.2070816695 -0.0095154733	-0.0022129052 -0.0021892876 0.3863312151 0.3822080307 0.0031128652
0.0057360000 -109.2070785826 -0.0095124252	-0.0022106552 -0.0021786734 0.3854001395 0.3798245119 0.0031038064
0.0057440000 -109.2070755031 -0.0095093961	-0.0022084289 -0.0021680701 0.3844757834 0.3774495299 0.0030947837
0.0057520000 -109.2070724309 -0.0095063860	-0.0022062244 -0.0021574762 0.3835577886 0.3750827886 0.0030857948
0.0057600000 -109.2070693661 -0.0095033948	-0.0022040454 -0.0021468927 0.3826467708 0.3727244271 0.0030768433
0.0057680000 -109.2070663085 -0.0095004224	-0.0022018883 -0.0021363191 0.3817420770 0.3703743239 0.0030679262
0.0057760000 -109.2070632582 -0.0094974688	-0.0021997549 -0.0021257556 0.3808439924 0.3680324792 0.0030590454
0.0057840000 -109.2070602150 -0.0094945338	-0.0021976436 -0.0021152023 0.3799522130 0.3656988762 0.0030501997
0.0057920000 -109.2070571789 -0.0094916175	-0.0021955564 -0.0021046593 0.3790670580 0.3633734979 0.0030413909
0.0058000000 -109.2070541499 -0.0094887198	-0.0021934908 -0.0020941266 0.3781880690 0.3610563103 0.0030326174
0.0058080000 -109.2070511278 -0.0094858406	-0.0021914490 -0.0020836037 0.3773155992 0.3587471935 0.0030238805
0.0058160000 -109.2070481128 -0.0094829799	-0.0021894295 -0.0020730922 0.3764493638 0.3564463893 0.0030151804
0.0058240000 -109.2070451046 -0.0094801375	-0.0021874313 -0.0020625895 0.3755891655 0.3541534169 0.0030065148
0.0058320000 -109.2070421033 -0.0094773134	-0.0021854561 -0.0020520984 0.3747352709 0.3518687243 0.0029978870
0.0058400000 -109.2070391088 -0.0094745076	-0.0021835023 -0.0020416164 0.3738873801 0.3495918493 0.0029892942
0.0058480000 -109.2070361210 -0.0094717199	-0.0021815719 -0.0020311463 0.3730458105 0.3473232387 0.0029807401
0.0058560000 -109.2070331400 -0.0094689504	-0.0021796620 -0.0020206856 0.3722100410 0.3450624317 0.0029722208
0.0058640000 -109.2070301656 -0.0094661989	-0.0021777752 -0.0020102357 0.3713804911 0.3428096351 0.0029637396
0.0058720000 -109.2070271978 -0.0094634654	-0.0021759088 -0.0019997963 0.3705566757 0.3405647650 0.0029552943
0.0058800000 -109.2070242366 -0.0094607498	-0.0021740650 -0.0019893674 0.3697389456 0.3383277891 0.0029468867
0.0058880000 -109.2070212820 -0.0094580521	-0.0021722424 -0.0019789491 0.3689270380 0.3360986923 0.0029385161
0.0058960000 -109.2070183338 -0.0094553722	-0.0021704413 -0.0019685417 0.3681209803 0.3338774932 0.0029301829
0.0059040000 -109.2070153920 -0.0094527101	-0.0021686603 -0.0019581444 0.3673205115 0.3316640244 0.0029218859
0.0059120000 -109.2070124566 -0.0094500656	-0.0021669006 -0.0019477576 0.3665258119 0.3294583221 0.0029136262
0.0059200000 -109.2070095275 -0.0094474387	-0.0021651629 -0.0019373819 0.3657369764 0.3272604561 0.0029054051
0.0059280000 -109.2070066047 -0.0094448294	-0.0021634447 -0.0019270165 0.3649535594 0.3250702598 0.0028972203
0.0059360000 -109.2070036882 -0.0094422376	-0.0021617487 -0.0019166617 0.3641759939 0.3228877527 0.0028890742
0.0059440000 -109.2070007779 -0.0094396632	-0.0021600713 -0.0019063176 0.3634036507 0.3207129206 0.0028809642
0.0059520000 -109.2069978737 -0.0094371062	-0.0021584169 -0.0018959846 0.3626372480 0.3185457997 0.0028728942
0.0059600000 -109.2069949756 -0.0094345664	-0.0021567810 -0.0018856621 0.3618760067 0.3163862584 0.0028648605
0.0059680000 -109.2069920836 -0.0094320440	-0.0021551671 -0.0018753504 0.3611204926 0.3142343164 0.0028568662
0.0059760000 -109.2069891977 -0.0094295387	-0.0021535727 -0.0018650494 0.3603702644 0.3120899264 0.0028489094
0.0059840000 -109.2069863177 -0.0094270505	-0.0021519981 -0.0018547591 0.3596253509 0.3099530582 0.0028409905
0.0059920000 -109.2069834436 -0.0094245794	-0.0021504436 -0.0018444801 0.3588857810 0.3078237817 0.0028331104
0.0060000000 -109.2069805754 -0.0094221253	-0.0021489092 -0.0018342113 0.3581515333 0.3057018833 0.0028252685
0.0060080000 -109.2069777131 -0.0094196881	-0.0021473946 -0.0018239538 0.3574225366 0.3035875166 0.0028174654
0.0060160000 -109.2069748566 -0.0094172679	-0.0021458991 -0.0018137066 0.3566986536 0.3014804854 0.0028097001
0.0060240000 -109.2069720059 -0.0094148644	-0.0021444243 -0.0018034708 0.3559801295 0.2993809429 0.0028019748
0.0060320000 -109.2069691609 -0.0094124778	-0.0021429682 -0.0017932463 0.3552666114 0.2972888428 0.0027942879
0.0060400000 -109.2069663216 -0.0094101078	-0.0021415322 -0.0017830315 0.3545583113 0.2952038907 0.0027866398
0.0060480000 -109.2069634879 -0.0094077545	-0.0021401143 -0.0017728286 0.3538548776 0.2931264220 0.0027790305
0.0060560000 -109.2069606598 -0.0094054178	-0.0021387169 -0.0017626359 0.3531566876 0.2910561262 0.0027714609
0.0060640000 -109.2069578374 -0.0094030976	-0.0021373382 -0.0017524552 0.3524634235 0.2889932718 0.0027639309
0.0060720000 -109.2069550204 -0.0094007939	-0.0021359780 -0.0017422841 0.3517750329 0.2869374341 0.0027564390
0.0060800000 -109.2069522089 -0.0093985066	-0.0021346376 -0.0017321253 0.3510917105 0.2848890296 0.0027489881
0.0060880000 -109.2069494029 -0.0093962356	-0.0021333151 -0.0017219762 0.3504131242 0.2828476018 0.0027415753
0.0060960000 -109.2069466022 -0.0093939810	-0.0021320122 -0.0017118396 0.3497395341 0.2808135827 0.0027342039
0.0061040000 -109.2069438070 -0.0093917426	-0.0021307272 -0.0017017128 0.3490706422 0.2787865007 0.0027268709
0.0061120000 -109.2069410171 -0.0093895204	-0.0021294609 -0.0016915971 0.3484065609 0.2767665412 0.0027195780
0.0061200000 -109.2069382324 -0.0093873143	-0.0021282134 -0.0016814929 0.3477472876 0.2747537418 0.0027123257
0.0061280000 -109.2069354531 -0.0093851243	-0.0021269837 -0.0016713993 0.3470926403 0.2727479275 0.0027051128
0.0061360000 -109.2069326789 -0.0093829503	-0.0021257727 -0.0016613174 0.3464427477 0.2707492503 0.0026979409
0.0061440000 -109.2069299099 -0.0093807923	-0.0021245793 -0.0016512455 0.3457974121 0.2687574056 0.0026908082
0.0061520000 -109.2069271461 -0.0093786502	-0.0021234048 -0.0016411857 0.3451568270 0.2667727081 0.0026837173
0.0061600000 -109.2069243874 -0.0093765239	-0.0021222473 -0.0016311359 0.3445206656 0.2647947890 0.0026766654
0.0061680000 -109.2069216337 -0.0093744135	-0.0021211085 -0.0016210981 0.3438891861 0.2628239462 0.0026696555
0.0061760000 -109.2069188851 -0.0093723187	-0.0021199868 -0.0016110711 0.3432621114 0.2608599579 0.0026626855
0.0061840000 -109.2069161415 -0.0093702397	-0.0021188839 -0.0016010549 0.3426396992 0.2589027975 0.0026557571
0.0061920000 -109.2069134028 -0.0093681763	-0.0021177975 -0.0015910502 0.3420215601 0.2569525517 0.0026488690
0.0062000000 -109.2069106691 -0.0093661284	-0.0021167302 -0.0015810562 0.3414080968 0.2550090645 0.0026420230
0.0062080000 -109.2069079402 -0.0093640961	-0.0021156791 -0.0015710735 0.3407988241 0.2530724066 0.0026352173
0.0062160000 -109.2069052162 -0.0093620793	-0.0021146455 -0.0015611021 0.3401939350 0.2511425515 0.0026284530
0.0062240000 -109.2069024971 -0.0093600778	-0.0021136298 -0.0015511416 0.3395934769 0.2492194087 0.0026217306
0.0062320000 -109.2068997827 -0.0093580917	-0.0021126300 -0.0015411917 0.3389971117 0.2473029044 0.0026150483
0.0062400000 -109.2068970731 -0.0093561210	-0.0021116489 -0.0015312545 0.3384052724 0.2453933494 0.0026084097
0.0062480000 -109.2068943682 -0.0093541654	-0.0021106828 -0.0015213267 0.3378173496 0.2434901889 0.0026018103
0.0062560000 -109.2068916679 -0.0093522251	-0.0021097360 -0.0015114114 0.3372340153 0.2415938939 0.0025952554
0.0062640000 -109.2068889724 -0.0093502999	-0.0021088039 -0.0015015062 0.3366545179 0.2397040549 0.0025887400
0.0062720000 -109.2068862814 -0.0093483898	-0.0021078901 -0.0014916127 0.3360794165 0.2378209024 0.0025822682
0.0062800000 -109.2068835951 -0.0093464948	-0.0021069920 -0.0014817304 0.3355082803 0.2359443312 0.0025758378
0.0062880000 -109.2068809132 -0.0093446147	-0.0021061108 -0.0014718587 0.3349412850 0.2340742207 0.0025694495
0.0062960000 -109.2068782359 -0.0093427496	-0.0021052462 -0.0014619988 0.3343783672 0.2322107370 0.0025631040
0.0063040000 -109.2068755631 -0.0093408993	-0.0021043980 -0.0014521492 0.3338194797 0.2303536168 0.0025568004
0.0063120000 -109.2068728948 -0.0093390639	-0.0021035666 -0.0014423117 0.3332646705 0.2285031210 0.0025505402
0.0063200000 -109.2068702309 -0.0093372433	-0.0021027507 -0.0014324845 0.3327137184 0.2266589399 0.0025443216
0.0063280000 -109.2068675713 -0.0093354373	-0.0021019520 -0.0014226689 0.3321668774 0.2248212547 0.0025381468
0.0063360000 -109.2068649161 -0.0093336461	-0.0021011681 -0.0014128644 0.3316237532 0.2229899621 0.0025320137
0.0063440000 -109.2068622653 -0.0093318695	-0.0021004020 -0.0014030709 0.3310848045 0.2211650221 0.0025259249
0.0063520000 -109.2068596187 -0.0093301074	-0.0020996505 -0.0013932890 0.3305495120 0.2193465050 0.0025198783
0.0063600000 -109.2068569764 -0.0093283599	-0.0020989155 -0.0013835176 0.3300181604 0.2175342138 0.0025138749
0.0063680000 -109.2068543384 -0.0093266269	-0.0020981966 -0.0013737584 0.3294906721 0.2157283920 0.0025079157
0.0063760000 -109.2068517045 -0.0093249083	-0.0020974924 -0.0013640088 0.3289668130 0.2139286073 0.0025019981
0.0063840000 -109.2068490749 -0.0093232040	-0.0020968054 -0.0013542720 0.3284469612 0.2121353383 0.0024961261
0.0063920000 -109.2068464493 -0.0093215141	-0.0020961323 -0.0013445447 0.3279305851 0.2103480444 0.0024902954
0.0064000000 -109.2068438279 -0.0093198384	-0.0020954764 -0.0013348303 0.3274181875 0.2085672344 0.0024845107
0.0064080000 -109.2068412106 -0.0093181770	-0.0020948343 -0.0013251256 0.3269092228 0.2067923845 0.0024787676
0.0064160000 -109.2068385973 -0.0093165297	-0.0020942092 -0.0013154330 0.3264041771 0.2050238466 0.0024730702
0.0064240000 -109.2068359881 -0.0093148966	-0.0020935976 -0.0013057510 0.3259024907 0.2032613636 0.0024674150
0.0064320000 -109.2068333828 -0.0093132776	-0.0020930026 -0.0012960801 0.3254046331 0.2015049907 0.0024618049
0.0064400000 -109.2068307816 -0.0093116725	-0.0020924223 -0.0012864206 0.3249102950 0.1997547516 0.0024562388
0.0064480000 -109.2068281842 -0.0093100815	-0.0020918572 -0.0012767720 0.3244195409 0.1980105459 0.0024507169
0.0064560000 -109.2068255908 -0.0093085043	-0.0020913072 -0.0012671350 0.3239323420 0.1962724597 0.0024452396
0.0064640000 -109.2068230013 -0.0093069411	-0.0020907717 -0.0012575086 0.3234485922 0.1945403156 0.0024398062
0.0064720000 -109.2068204156 -0.0093053917	-0.0020902523 -0.0012478936 0.3229685260 0.1928142151 0.0024344184
0.0064800000 -109.2068178337 -0.0093038561	-0.0020897457 -0.0012382893 0.3224916204 0.1910940278 0.0024290734
0.0064880000 -109.2068152557 -0.0093023342	-0.0020892560 -0.0012286970 0.3220184957 0.1893799322 0.0024237754
0.0064960000 -109.2068126814 -0.0093008260	-0.0020887800 -0.0012191149 0.3215486453 0.1876716287 0.0024185208
0.0065040000 -109.2068101108 -0.0092993314	-0.0020883186 -0.0012095444 0.3210821956 0.1859693112 0.0024133115
0.0065120000 -109.2068075440 -0.0092978504	-0.0020878715 -0.0011999851 0.3206190878 0.1842728962 0.0024081469
0.0065200000 -109.2068049809 -0.0092963830	-0.0020874392 -0.0011904366 0.3201593865 0.1825823006 0.0024030276
0.0065280000 -109.2068024214 -0.0092949291	-0.0020870213 -0.0011808996 0.3197030178 0.1808976103 0.0023979537
0.0065360000 -109.2067998656 -0.0092934887	-0.0020866174 -0.0011713731 0.3192499082 0.1792186506 0.0023929244
0.0065440000 -109.2067973134 -0.0092920616	-0.0020862284 -0.0011618582 0.3188001834 0.1775455685 0.0023879413
0.0065520000 -109.2067947647 -0.0092906479	-0.0020858529 -0.0011523542 0.3183536172 0.1758782357 0.0023830028
0.0065600000 -109.2067922197 -0.0092892475	-0.0020854926 -0.0011428613 0.3179104573 0.1742166616 0.0023781109
0.0065680000 -109.2067896781 -0.0092878604	-0.0020851446 -0.0011333796 0.3174702497 0.1725608404 0.0023732630
0.0065760000 -109.2067871401 -0.0092864866	-0.0020848125 -0.0011239086 0.3170335310 0.1709106752 0.0023684623
0.0065840000 -109.2067846055 -0.0092851259	-0.0020844931 -0.0011144490 0.3165998026 0.1692662515 0.0023637064
